question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct,judge_faithfulness,judge_answer_correctness,judge_answer_relevance,judge_hallucination_risk,judge_reason
Q040,Which instrument had the highest connected duration in case Hysterectomy_2025-11-12_11-06-00?,"In case Hysterectomy_2025-11-12_11-06-00, Medium_Large_Clip_Applier had the highest connected duration: 2293.757977 seconds on PrimaryRight.","Not available in the retrieved surgery logs for case Hysterectomy_2025-11-12_11-06-00. However, we can compare the connected durations for the same case from different records.

From the instrument event records, we have:
- Medium_Large_Clip_Applier: 2293.757977 seconds
- Force_Bipolar: 2048.468899 seconds
- Dual_Blade_Retractor: not recorded seconds
- Monopolar_Curved_Scissors: 1081.586132 seconds
- Small_Graptor: 1743.826342 seconds

From the instrument summary record, we have:
- Small_Graptor: 1743.826342 seconds
- Dual_Blade_Retractor: 2261.042127 seconds
- Monopolar_Curved_Scissors: 1081.586132 seconds
- Medium_Large_Clip_Applier: 2293.757977 seconds

Comparing the values, Medium_Large_Clip_Applier has the highest connected duration of 2293.757977 seconds in case Hysterectomy_2025-11-12_11-06-00.",instrument_max,hard,numeric_reasoning,True,Hysterectomy_2025-11-12_11-06-00,Hysterectomy_2025-11-12_11-06-00.json,instrument_summary,Medium_Large_Clip_Applier|2293.757977,Hysterectomy_2025-11-12_11-06-00|Hysterectomy_2025-11-12_11-06-00|Hysterectomy_2025-11-12_11-06-00|Hysterectomy_2025-11-12_11-06-00|Hysterectomy_2025-11-04_16-39-00,Hysterectomy_2025-11-12_11-06-00.json|Hysterectomy_2025-11-12_11-06-00.json|Hysterectomy_2025-11-12_11-06-00.json|Hysterectomy_2025-11-12_11-06-00.json|Hysterectomy_2025-11-04_16-39-00.json,Hysterectomy_2025-11-12_11-06-00__instrument_1|Hysterectomy_2025-11-12_11-06-00__instrument_6|Hysterectomy_2025-11-12_11-06-00__instrument_2|Hysterectomy_2025-11-12_11-06-00__instrument_summary|Hysterectomy_2025-11-04_16-39-00__instrument_summary,instrument_event|instrument_event|instrument_event|instrument_summary|instrument_summary,35.56,0.15,11.15,11837.49,11876.29,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,1.0,Medium_Large_Clip_Applier|2293.757977,,True,False,,1.0,1.0,1.0,0.0,"The generated answer accurately identifies Medium_Large_Clip_Applier as the instrument with the highest connected duration in the given case, matching the ground truth."
Q041,List the PrimaryLeft and PrimaryRight instruments separately for case Cholecystectomy_2025-11-13_17-46-00.,"For case Cholecystectomy_2025-11-13_17-46-00, PrimaryLeft instruments were: Tenaculum_Forceps, SureForm_45_Instruments, Prograsp_Forceps, Mega_Suturecut_Needle_Driver. PrimaryRight instruments were: Endowrist_Stapler_30_Instrument, Monopolar_Cautery_Hook, SynchroSeal.","For case Cholecystectomy_2025-11-13_17-46-00, the PrimaryLeft instruments are:

- SureForm_45_Instruments (Count: 3, Connected duration: 3698.140663 seconds)

The PrimaryRight instrument is:

- Endowrist_Stapler_30_Instrument (Count: not recorded, Connected duration: 425.720872 seconds)",instrument_side_grouping,hard,structured_answer,True,Cholecystectomy_2025-11-13_17-46-00,Cholecystectomy_2025-11-13_17-46-00.json,instrument_summary,"Tenaculum_Forceps, SureForm_45_Instruments, Prograsp_Forceps, Mega_Suturecut_Needle_Driver|Endowrist_Stapler_30_Instrument, Monopolar_Cautery_Hook, SynchroSeal",Cholecystectomy_2025-11-13_17-46-00|Cholecystectomy_2025-11-13_17-46-00|Cholecystectomy_2025-10-01_12-34-00|Cholecystectomy_2025-11-13_17-46-00|Cholecystectomy_2025-11-21_13-52-00,Cholecystectomy_2025-11-13_17-46-00.json|Cholecystectomy_2025-11-13_17-46-00.json|Cholecystectomy_2025-10-01_12-34-00.json|Cholecystectomy_2025-11-13_17-46-00.json|Cholecystectomy_2025-11-21_13-52-00.json,Cholecystectomy_2025-11-13_17-46-00__instrument_3|Cholecystectomy_2025-11-13_17-46-00__instrument_7|Cholecystectomy_2025-10-01_12-34-00__instrument_3|Cholecystectomy_2025-11-13_17-46-00__pedal_activity|Cholecystectomy_2025-11-21_13-52-00__instrument_7,instrument_event|instrument_event|instrument_event|pedal_activity|instrument_event,37.4,0.17,11.07,11445.67,11485.53,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.0,,"Tenaculum_Forceps, SureForm_45_Instruments, Prograsp_Forceps, Mega_Suturecut_Needle_Driver|Endowrist_Stapler_30_Instrument, Monopolar_Cautery_Hook, SynchroSeal",False,True,,0.2,0.2,0.8,0.8,"The generated answer only includes one PrimaryLeft instrument and one PrimaryRight instrument, whereas the ground truth lists multiple instruments for each side."
Q042,List the PrimaryLeft and PrimaryRight instruments separately for case Myomectomy_2025-11-14_08-27-00.,"For case Myomectomy_2025-11-14_08-27-00, PrimaryLeft instruments were: SureForm_45_Instruments, Dual_Blade_Retractor, Mega_Suturecut_Needle_Driver, Suction Irrigation. PrimaryRight instruments were: SynchroSeal, Endowrist_Stapler_30_Instrument, Resano_Forceps, Large_Needle_Driver.","For case Myomectomy_2025-11-14_08-27-00, the PrimaryLeft instrument is:

- Instrument name: SureForm_45_Instruments
- Count: 1
- Connected duration: 434.47643 seconds

For case Myomectomy_2025-11-14_08-27-00, the PrimaryRight instruments are:

- Instrument name: SynchroSeal
- Count: 2
- Connected duration: 1013.947886 seconds

- Instrument name: Endowrist_Stapler_30_Instrument
- Count: not recorded
- Connected duration: 187.646156 seconds",instrument_side_grouping,hard,structured_answer,True,Myomectomy_2025-11-14_08-27-00,Myomectomy_2025-11-14_08-27-00.json,instrument_summary,"SureForm_45_Instruments, Dual_Blade_Retractor, Mega_Suturecut_Needle_Driver, Suction Irrigation|SynchroSeal, Endowrist_Stapler_30_Instrument, Resano_Forceps, Large_Needle_Driver",Myomectomy_2025-11-14_08-27-00|Myomectomy_2025-11-14_08-27-00|Myomectomy_2025-11-14_08-27-00|Myomectomy_2025-11-06_14-15-00|Myomectomy_2025-11-14_08-27-00,Myomectomy_2025-11-14_08-27-00.json|Myomectomy_2025-11-14_08-27-00.json|Myomectomy_2025-11-14_08-27-00.json|Myomectomy_2025-11-06_14-15-00.json|Myomectomy_2025-11-14_08-27-00.json,Myomectomy_2025-11-14_08-27-00__instrument_1|Myomectomy_2025-11-14_08-27-00__instrument_8|Myomectomy_2025-11-14_08-27-00__instrument_7|Myomectomy_2025-11-06_14-15-00__instrument_2|Myomectomy_2025-11-14_08-27-00__pedal_activity,instrument_event|instrument_event|instrument_event|instrument_event|pedal_activity,32.99,0.15,11.18,8617.78,8653.54,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.0,,"SureForm_45_Instruments, Dual_Blade_Retractor, Mega_Suturecut_Needle_Driver, Suction Irrigation|SynchroSeal, Endowrist_Stapler_30_Instrument, Resano_Forceps, Large_Needle_Driver",False,True,,0.6,0.6,0.8,0.4,"The generated answer only includes two PrimaryRight instruments and one PrimaryLeft instrument, missing other relevant instruments mentioned in the ground truth."
Q043,List the PrimaryLeft and PrimaryRight instruments separately for case Ovarian_Cystectomy_2025-11-15_09-28-00.,"For case Ovarian_Cystectomy_2025-11-15_09-28-00, PrimaryLeft instruments were: Tenaculum_Forceps, Small_Graptor, Suction Irrigation. PrimaryRight instruments were: Large_Needle_Driver, SynchroSeal, Endowrist_Stapler_30_Instrument, Long_Bipolar_Grasper.",Not available in the retrieved surgery logs.,instrument_side_grouping,hard,structured_answer,True,Ovarian_Cystectomy_2025-11-15_09-28-00,Ovarian_Cystectomy_2025-11-15_09-28-00.json,instrument_summary,"Tenaculum_Forceps, Small_Graptor, Suction Irrigation|Large_Needle_Driver, SynchroSeal, Endowrist_Stapler_30_Instrument, Long_Bipolar_Grasper",Ovarian_Cystectomy_2025-11-15_09-28-00|Ovarian_Cystectomy_2025-11-15_09-28-00|Ovarian_Cystectomy_2025-11-15_09-28-00|Ovarian_Cystectomy_2025-11-15_09-28-00|Ovarian_Cystectomy_2025-11-15_09-28-00,Ovarian_Cystectomy_2025-11-15_09-28-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json,Ovarian_Cystectomy_2025-11-15_09-28-00__instrument_1|Ovarian_Cystectomy_2025-11-15_09-28-00__instrument_7|Ovarian_Cystectomy_2025-11-15_09-28-00__instrument_6|Ovarian_Cystectomy_2025-11-15_09-28-00__instrument_5|Ovarian_Cystectomy_2025-11-15_09-28-00__pedal_activity,instrument_event|instrument_event|instrument_event|instrument_event|pedal_activity,31.67,0.12,9.78,11433.63,11467.69,,,,,True,True,1.0,1.0,1.0,1.0,1.0,5.0,0.0,,"Tenaculum_Forceps, Small_Graptor, Suction Irrigation|Large_Needle_Driver, SynchroSeal, Endowrist_Stapler_30_Instrument, Long_Bipolar_Grasper",True,False,,0.0,0.0,0.0,0.0,The generated answer does not provide any information about the PrimaryLeft and PrimaryRight instruments for the given case.
Q044,List the PrimaryLeft and PrimaryRight instruments separately for case Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.,"For case Partial_or_Total_Nephrectomy_2025-11-16_08-34-00, PrimaryLeft instruments were: Atrial_Retractor_Short_Right, Tenaculum_Forceps, Dual_Blade_Retractor. PrimaryRight instruments were: Resano_Forceps, Endowrist_Stapler_30_Instrument, Maryland_Bipolar_Forceps.",Not available in the retrieved surgery logs.,instrument_side_grouping,hard,structured_answer,True,Partial_or_Total_Nephrectomy_2025-11-16_08-34-00,Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json,instrument_summary,"Atrial_Retractor_Short_Right, Tenaculum_Forceps, Dual_Blade_Retractor|Resano_Forceps, Endowrist_Stapler_30_Instrument, Maryland_Bipolar_Forceps",Partial_or_Total_Nephrectomy_2025-11-16_08-34-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00,Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00.json,Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__instrument_5|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__instrument_1|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__pedal_activity|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__instrument_4|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00__instrument_5,instrument_event|instrument_event|pedal_activity|instrument_event|instrument_event,31.83,0.15,10.47,10479.76,10514.0,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.0,,"Atrial_Retractor_Short_Right, Tenaculum_Forceps, Dual_Blade_Retractor|Resano_Forceps, Endowrist_Stapler_30_Instrument, Maryland_Bipolar_Forceps",True,False,,0.0,0.0,0.0,0.0,"The generated answer does not provide any information about the PrimaryLeft and PrimaryRight instruments for the specified case, and the retrieved context does not contain the necessary information to answer the question."
Q045,List the PrimaryLeft and PrimaryRight instruments separately for case Prostatectomy_2025-11-17_11-45-00.,"For case Prostatectomy_2025-11-17_11-45-00, PrimaryLeft instruments were: Small_Graptor, Cadiere_Forceps. PrimaryRight instruments were: SynchroSeal, Endowrist_Stapler_30_Instrument, Black_Diamond_Micro_Forceps.","Based on the retrieved surgery logs, here are the instruments for PrimaryLeft and PrimaryRight sides for case Prostatectomy_2025-11-17_11-45-00:

**PrimaryLeft:**
Not available in the retrieved surgery logs.

**PrimaryRight:**
- Endowrist_Stapler_30_Instrument (Count: 3, Connected duration: 700.995784 seconds)
- Large_Clip_Applier (Count: 1, Connected duration: not recorded seconds)
- SynchroSeal (Count: not recorded, Connected duration: 380.501492 seconds)",instrument_side_grouping,hard,structured_answer,True,Prostatectomy_2025-11-17_11-45-00,Prostatectomy_2025-11-17_11-45-00.json,instrument_summary,"Small_Graptor, Cadiere_Forceps|SynchroSeal, Endowrist_Stapler_30_Instrument, Black_Diamond_Micro_Forceps",Prostatectomy_2025-11-17_11-45-00|Prostatectomy_2025-11-17_11-45-00|Prostatectomy_2025-11-17_11-45-00|Prostatectomy_2025-11-17_11-45-00|Prostatectomy_2025-10-13_14-46-00,Prostatectomy_2025-11-17_11-45-00.json|Prostatectomy_2025-11-17_11-45-00.json|Prostatectomy_2025-11-17_11-45-00.json|Prostatectomy_2025-11-17_11-45-00.json|Prostatectomy_2025-10-13_14-46-00.json,Prostatectomy_2025-11-17_11-45-00__instrument_5|Prostatectomy_2025-11-17_11-45-00__instrument_1|Prostatectomy_2025-11-17_11-45-00__instrument_4|Prostatectomy_2025-11-17_11-45-00__pedal_activity|Prostatectomy_2025-10-13_14-46-00__instrument_2,instrument_event|instrument_event|instrument_event|pedal_activity|instrument_event,41.78,0.17,19.35,7797.14,7841.23,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.0,,"Small_Graptor, Cadiere_Forceps|SynchroSeal, Endowrist_Stapler_30_Instrument, Black_Diamond_Micro_Forceps",True,False,,0.5,0.5,1.0,0.0,"The generated answer correctly identifies some PrimaryRight instruments but fails to provide any PrimaryLeft instruments, which are present in the ground truth."
Q046,"For a Cholecystectomy case, what instruments were recorded in Cholecystectomy_2025-10-01_12-34-00.json?","In Cholecystectomy_2025-10-01_12-34-00.json, the Cholecystectomy case used these instruments: Black_Diamond_Micro_Forceps, Maryland_Bipolar_Forceps, Monopolar_Cautery_Hook, Prograsp_Forceps, SureForm_45_Instruments.","For the Cholecystectomy case recorded in Cholecystectomy_2025-10-01_12-34-00.json, the following instruments were recorded:

1. Black_Diamond_Micro_Forceps
2. Maryland_Bipolar_Forceps
3. Medium_Large_Clip_Applier
4. Monopolar_Cautery_Hook
5. Prograsp_Forceps
6. SureForm_45_Instruments",filtered_instrument,medium,metadata_plus_semantic,True,Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-10-01_12-34-00.json,instrument_summary,"Cholecystectomy|Black_Diamond_Micro_Forceps, Maryland_Bipolar_Forceps, Monopolar_Cautery_Hook, Prograsp_Forceps, SureForm_45_Instruments",Cholecystectomy_2025-10-01_12-34-00|Cholecystectomy_2025-10-01_12-34-00|Cholecystectomy_2025-10-01_12-34-00|Cholecystectomy_2025-10-25_13-31-00|Cholecystectomy_2025-10-09_11-48-00,Cholecystectomy_2025-10-01_12-34-00.json|Cholecystectomy_2025-10-01_12-34-00.json|Cholecystectomy_2025-10-01_12-34-00.json|Cholecystectomy_2025-10-25_13-31-00.json|Cholecystectomy_2025-10-09_11-48-00.json,Cholecystectomy_2025-10-01_12-34-00__instrument_3|Cholecystectomy_2025-10-01_12-34-00__instrument_1|Cholecystectomy_2025-10-01_12-34-00__case_summary|Cholecystectomy_2025-10-25_13-31-00__instrument_6|Cholecystectomy_2025-10-09_11-48-00__instrument_4,instrument_event|instrument_event|case_summary|instrument_event|instrument_event,33.63,0.14,10.8,11529.8,11565.9,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.5,Cholecystectomy,"Black_Diamond_Micro_Forceps, Maryland_Bipolar_Forceps, Monopolar_Cautery_Hook, Prograsp_Forceps, SureForm_45_Instruments",False,True,,0.83,0.83,1.0,0.17,"The generated answer is mostly correct, but it includes Medium_Large_Clip_Applier, which is present in the retrieved context, whereas the ground truth does not explicitly exclude it, but the other options match the ground truth exactly."
Q047,"For a Myomectomy case, what instruments were recorded in Myomectomy_2025-10-02_14-51-00.json?","In Myomectomy_2025-10-02_14-51-00.json, the Myomectomy case used these instruments: Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Medium_Large_Clip_Applier, Resano_Forceps, Small_Graptor, Tenaculum_Forceps.","For the Myomectomy case in Myomectomy_2025-10-02_14-51-00.json, the following instruments were recorded:

1. Endowrist_Stapler_30_Instrument
2. Medium_Large_Clip_Applier
3. Force_Bipolar
4. Long_Tip_Forceps
5. Maryland_Bipolar_Forceps
6. Resano_Forceps
7. Small_Graptor
8. Tenaculum_Forceps",filtered_instrument,medium,metadata_plus_semantic,True,Myomectomy_2025-10-02_14-51-00,Myomectomy_2025-10-02_14-51-00.json,instrument_summary,"Myomectomy|Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Medium_Large_Clip_Applier, Resano_Forceps, Small_Graptor, Tenaculum_Forceps",Myomectomy_2025-10-02_14-51-00|Myomectomy_2025-10-02_14-51-00|Myomectomy_2025-10-02_14-51-00|Myomectomy_2025-11-06_14-15-00|Myomectomy_2025-10-18_13-27-00,Myomectomy_2025-10-02_14-51-00.json|Myomectomy_2025-10-02_14-51-00.json|Myomectomy_2025-10-02_14-51-00.json|Myomectomy_2025-11-06_14-15-00.json|Myomectomy_2025-10-18_13-27-00.json,Myomectomy_2025-10-02_14-51-00__instrument_5|Myomectomy_2025-10-02_14-51-00__instrument_7|Myomectomy_2025-10-02_14-51-00__case_summary|Myomectomy_2025-11-06_14-15-00__instrument_1|Myomectomy_2025-10-18_13-27-00__instrument_4,instrument_event|instrument_event|case_summary|instrument_event|instrument_event,32.72,0.24,11.23,10613.05,10648.22,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.5,Myomectomy,"Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Medium_Large_Clip_Applier, Resano_Forceps, Small_Graptor, Tenaculum_Forceps",False,True,,0.875,1.0,1.0,0.0,"The generated answer matches the ground truth, with all instruments correctly listed."
Q048,"For a Ovarian Cystectomy case, what instruments were recorded in Ovarian_Cystectomy_2025-10-03_10-12-00.json?","In Ovarian_Cystectomy_2025-10-03_10-12-00.json, the Ovarian Cystectomy case used these instruments: Force_Bipolar, Large_Needle_Driver, Medium_Large_Clip_Applier, Monopolar_Curved_Scissors, Potts_Scissors.","For the Ovarian Cystectomy case recorded in Ovarian_Cystectomy_2025-10-03_10-12-00.json, the following instruments were recorded:

1. Force_Bipolar
2. Large_Clip_Applier
3. Large_Needle_Driver
4. Medium_Large_Clip_Applier
5. Monopolar_Curved_Scissors
6. Potts_Scissors",filtered_instrument,medium,metadata_plus_semantic,True,Ovarian_Cystectomy_2025-10-03_10-12-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json,instrument_summary,"Ovarian Cystectomy|Force_Bipolar, Large_Needle_Driver, Medium_Large_Clip_Applier, Monopolar_Curved_Scissors, Potts_Scissors",Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-11-15_09-28-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json,Ovarian_Cystectomy_2025-10-03_10-12-00__instrument_5|Ovarian_Cystectomy_2025-10-03_10-12-00__instrument_3|Ovarian_Cystectomy_2025-10-03_10-12-00__instrument_1|Ovarian_Cystectomy_2025-10-03_10-12-00__case_summary|Ovarian_Cystectomy_2025-11-15_09-28-00__instrument_1,instrument_event|instrument_event|instrument_event|case_summary|instrument_event,33.9,0.15,10.86,10508.48,10544.74,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.5,Ovarian Cystectomy,"Force_Bipolar, Large_Needle_Driver, Medium_Large_Clip_Applier, Monopolar_Curved_Scissors, Potts_Scissors",False,True,,1.0,1.0,1.0,0.0,"The generated answer matches the ground truth exactly, with all instruments correctly listed."
Q049,"For a Partial or Total Nephrectomy case, what instruments were recorded in Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json?","In Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json, the Partial or Total Nephrectomy case used these instruments: Cadiere_Forceps, Large_Clip_Applier, Large_Needle_Driver, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Potts_Scissors, Suction Irrigation.","The instruments recorded in Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json are:

1. Cadiere_Forceps
2. Large_Clip_Applier
3. Large_Needle_Driver
4. Long_Tip_Forceps
5. Maryland_Bipolar_Forceps
6. Potts_Scissors
7. Suction Irrigation
8. SynchroSeal",filtered_instrument,medium,metadata_plus_semantic,True,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json,instrument_summary,"Partial or Total Nephrectomy|Cadiere_Forceps, Large_Clip_Applier, Large_Needle_Driver, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Potts_Scissors, Suction Irrigation",Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00.json,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00__instrument_6|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00__instrument_4|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__instrument_4|Partial_or_Total_Nephrectomy_2025-11-08_15-06-00__instrument_5,instrument_event|instrument_event|case_summary|instrument_event|instrument_event,32.87,0.12,11.41,12659.51,12694.97,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.0,,"Partial or Total Nephrectomy|Cadiere_Forceps, Large_Clip_Applier, Large_Needle_Driver, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Potts_Scissors, Suction Irrigation",False,True,,0.875,0.875,1.0,0.125,"The generated answer includes all the instruments from the ground truth, but also includes SynchroSeal which is not present in the ground truth."
Q050,"For a Prostatectomy case, what instruments were recorded in Prostatectomy_2025-10-05_11-49-00.json?","In Prostatectomy_2025-10-05_11-49-00.json, the Prostatectomy case used these instruments: Large_Needle_Driver, Monopolar_Cautery_Hook, Resano_Forceps, Suction Irrigation, SureForm_45_Instruments.","The instruments recorded in Prostatectomy_2025-10-05_11-49-00.json are:

1. Large_Needle_Driver
2. SureForm_45_Instruments
3. Resano_Forceps
4. Maryland_Bipolar_Forceps
5. Monopolar_Cautery_Hook
6. Suction Irrigation",filtered_instrument,medium,metadata_plus_semantic,True,Prostatectomy_2025-10-05_11-49-00,Prostatectomy_2025-10-05_11-49-00.json,instrument_summary,"Prostatectomy|Large_Needle_Driver, Monopolar_Cautery_Hook, Resano_Forceps, Suction Irrigation, SureForm_45_Instruments",Prostatectomy_2025-10-05_11-49-00|Prostatectomy_2025-10-05_11-49-00|Prostatectomy_2025-10-05_11-49-00|Prostatectomy_2025-10-05_11-49-00|Prostatectomy_2025-10-13_14-46-00,Prostatectomy_2025-10-05_11-49-00.json|Prostatectomy_2025-10-05_11-49-00.json|Prostatectomy_2025-10-05_11-49-00.json|Prostatectomy_2025-10-05_11-49-00.json|Prostatectomy_2025-10-13_14-46-00.json,Prostatectomy_2025-10-05_11-49-00__instrument_4|Prostatectomy_2025-10-05_11-49-00__instrument_1|Prostatectomy_2025-10-05_11-49-00__instrument_5|Prostatectomy_2025-10-05_11-49-00__case_summary|Prostatectomy_2025-10-13_14-46-00__instrument_2,instrument_event|instrument_event|instrument_event|case_summary|instrument_event,32.68,0.14,10.26,11739.6,11774.77,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.5,Prostatectomy,"Large_Needle_Driver, Monopolar_Cautery_Hook, Resano_Forceps, Suction Irrigation, SureForm_45_Instruments",False,True,,0.83,0.83,1.0,0.17,"The generated answer includes most of the correct instruments, but also includes Maryland_Bipolar_Forceps which is not in the ground truth."
Q051,"For a Hernia Repair case, what instruments were recorded in Hernia_Repair_2025-10-06_16-03-00.json?","In Hernia_Repair_2025-10-06_16-03-00.json, the Hernia Repair case used these instruments: Cadiere_Forceps, Endowrist_Stapler_30_Instrument, Large_Clip_Applier, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors.","For the Hernia Repair case in Hernia_Repair_2025-10-06_16-03-00.json, the following instruments were recorded:

1. Cadiere_Forceps
2. Endowrist_Stapler_30_Instrument
3. Large_Clip_Applier
4. Long_Bipolar_Grasper
5. Medium_Large_Clip_Applier
6. Potts_Scissors",filtered_instrument,medium,metadata_plus_semantic,True,Hernia_Repair_2025-10-06_16-03-00,Hernia_Repair_2025-10-06_16-03-00.json,instrument_summary,"Hernia Repair|Cadiere_Forceps, Endowrist_Stapler_30_Instrument, Large_Clip_Applier, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors",Hernia_Repair_2025-10-06_16-03-00|Hernia_Repair_2025-10-06_16-03-00|Hernia_Repair_2025-10-06_16-03-00|Hernia_Repair_2025-10-06_16-03-00|Hernia_Repair_2025-10-14_17-07-00,Hernia_Repair_2025-10-06_16-03-00.json|Hernia_Repair_2025-10-06_16-03-00.json|Hernia_Repair_2025-10-06_16-03-00.json|Hernia_Repair_2025-10-06_16-03-00.json|Hernia_Repair_2025-10-14_17-07-00.json,Hernia_Repair_2025-10-06_16-03-00__instrument_5|Hernia_Repair_2025-10-06_16-03-00__instrument_4|Hernia_Repair_2025-10-06_16-03-00__instrument_3|Hernia_Repair_2025-10-06_16-03-00__case_summary|Hernia_Repair_2025-10-14_17-07-00__instrument_3,instrument_event|instrument_event|instrument_event|case_summary|instrument_event,35.14,0.15,11.41,10609.62,10647.46,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.5,Hernia Repair,"Cadiere_Forceps, Endowrist_Stapler_30_Instrument, Large_Clip_Applier, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors",False,True,,1.0,1.0,1.0,0.0,"The generated answer matches the ground truth exactly, with all instruments correctly listed."
