question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct
Q045,List the PrimaryLeft and PrimaryRight instruments separately for case Prostatectomy_2025-11-17_11-45-00.,"For case Prostatectomy_2025-11-17_11-45-00, PrimaryLeft instruments were: Small_Graptor, Cadiere_Forceps. PrimaryRight instruments were: SynchroSeal, Endowrist_Stapler_30_Instrument, Black_Diamond_Micro_Forceps.",Not available in the retrieved surgery logs.,instrument_side_grouping,hard,structured_answer,True,Prostatectomy_2025-11-17_11-45-00,Prostatectomy_2025-11-17_11-45-00.json,instrument_summary,"Small_Graptor, Cadiere_Forceps|SynchroSeal, Endowrist_Stapler_30_Instrument, Black_Diamond_Micro_Forceps",Prostatectomy_2025-12-19_10-45-00|Prostatectomy_2025-10-13_15-13-00|Prostatectomy_2025-10-22_17-28-00|Prostatectomy_2025-11-06_13-08-00|Prostatectomy_2025-10-22_17-28-00,Prostatectomy_2025-12-19_10-45-00.json|Prostatectomy_2025-10-13_15-13-00.json|Prostatectomy_2025-10-22_17-28-00.json|Prostatectomy_2025-11-06_13-08-00.json|Prostatectomy_2025-10-22_17-28-00.json,Prostatectomy_2025-12-19_10-45-00__instrument_2|Prostatectomy_2025-10-13_15-13-00__instrument_3|Prostatectomy_2025-10-22_17-28-00__instrument_2|Prostatectomy_2025-11-06_13-08-00__instrument_3|Prostatectomy_2025-10-22_17-28-00__instrument_3,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,35.0,0.21,13.56,10565.53,10601.46,999,9,1008,,False,False,0.0,0.0,0.0,,,5,0.0,,"Small_Graptor, Cadiere_Forceps|SynchroSeal, Endowrist_Stapler_30_Instrument, Black_Diamond_Micro_Forceps",True,False,
Q046,"For a Cholecystectomy case, what instruments were recorded in Cholecystectomy_2025-10-01_12-34-00.json?","In Cholecystectomy_2025-10-01_12-34-00.json, the Cholecystectomy case used these instruments: Black_Diamond_Micro_Forceps, Maryland_Bipolar_Forceps, Monopolar_Cautery_Hook, Prograsp_Forceps, SureForm_45_Instruments.",Not available in the retrieved surgery logs.,filtered_instrument,medium,metadata_plus_semantic,True,Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-10-01_12-34-00.json,instrument_summary,"Cholecystectomy|Black_Diamond_Micro_Forceps, Maryland_Bipolar_Forceps, Monopolar_Cautery_Hook, Prograsp_Forceps, SureForm_45_Instruments",Cholecystectomy_2025-11-03_10-02-00|Cholecystectomy_2025-11-01_11-24-00|Cholecystectomy_2025-10-14_17-07-00|Cholecystectomy_2025-11-01_11-24-00|Cholecystectomy_2025-12-21_10-41-00,Cholecystectomy_2025-11-03_10-02-00.json|Cholecystectomy_2025-11-01_11-24-00.json|Cholecystectomy_2025-10-14_17-07-00.json|Cholecystectomy_2025-11-01_11-24-00.json|Cholecystectomy_2025-12-21_10-41-00.json,Cholecystectomy_2025-11-03_10-02-00__instrument_2|Cholecystectomy_2025-11-01_11-24-00__instrument_1|Cholecystectomy_2025-10-14_17-07-00__instrument_5|Cholecystectomy_2025-11-01_11-24-00__instrument_2|Cholecystectomy_2025-12-21_10-41-00__instrument_1,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,35.54,0.24,13.38,9420.76,9457.23,995,9,1004,,False,False,0.0,0.0,0.0,,,5,0.0,,"Cholecystectomy|Black_Diamond_Micro_Forceps, Maryland_Bipolar_Forceps, Monopolar_Cautery_Hook, Prograsp_Forceps, SureForm_45_Instruments",True,False,
Q047,"For a Myomectomy case, what instruments were recorded in Myomectomy_2025-10-02_14-51-00.json?","In Myomectomy_2025-10-02_14-51-00.json, the Myomectomy case used these instruments: Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Medium_Large_Clip_Applier, Resano_Forceps, Small_Graptor, Tenaculum_Forceps.",Not available in the retrieved surgery logs.,filtered_instrument,medium,metadata_plus_semantic,True,Myomectomy_2025-10-02_14-51-00,Myomectomy_2025-10-02_14-51-00.json,instrument_summary,"Myomectomy|Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Medium_Large_Clip_Applier, Resano_Forceps, Small_Graptor, Tenaculum_Forceps",Myomectomy_2025-10-01_12-15-00|Myomectomy_2025-10-16_12-15-00|Myomectomy_2025-11-04_13-50-00|Myomectomy_2025-10-01_12-15-00|Myomectomy_2025-10-01_12-15-00,Myomectomy_2025-10-01_12-15-00.json|Myomectomy_2025-10-16_12-15-00.json|Myomectomy_2025-11-04_13-50-00.json|Myomectomy_2025-10-01_12-15-00.json|Myomectomy_2025-10-01_12-15-00.json,Myomectomy_2025-10-01_12-15-00__instrument_2|Myomectomy_2025-10-16_12-15-00__instrument_3|Myomectomy_2025-11-04_13-50-00__instrument_5|Myomectomy_2025-10-01_12-15-00__instrument_1|Myomectomy_2025-10-01_12-15-00__instrument_6,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,55.01,0.34,24.02,10483.44,10539.43,974,9,983,,False,False,0.0,0.0,0.0,,,5,0.0,,"Myomectomy|Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Medium_Large_Clip_Applier, Resano_Forceps, Small_Graptor, Tenaculum_Forceps",True,False,
Q048,"For a Ovarian Cystectomy case, what instruments were recorded in Ovarian_Cystectomy_2025-10-03_10-12-00.json?","In Ovarian_Cystectomy_2025-10-03_10-12-00.json, the Ovarian Cystectomy case used these instruments: Force_Bipolar, Large_Needle_Driver, Medium_Large_Clip_Applier, Monopolar_Curved_Scissors, Potts_Scissors.",Not available in the retrieved surgery logs.,filtered_instrument,medium,metadata_plus_semantic,True,Ovarian_Cystectomy_2025-10-03_10-12-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json,instrument_summary,"Ovarian Cystectomy|Force_Bipolar, Large_Needle_Driver, Medium_Large_Clip_Applier, Monopolar_Curved_Scissors, Potts_Scissors",Ovarian_Cystectomy_2025-11-09_08-02-00|Ovarian_Cystectomy_2025-10-11_15-23-00|Ovarian_Cystectomy_2025-10-18_18-09-00|Ovarian_Cystectomy_2025-12-14_13-47-00|Ovarian_Cystectomy_2025-11-22_08-11-00,Ovarian_Cystectomy_2025-11-09_08-02-00.json|Ovarian_Cystectomy_2025-10-11_15-23-00.json|Ovarian_Cystectomy_2025-10-18_18-09-00.json|Ovarian_Cystectomy_2025-12-14_13-47-00.json|Ovarian_Cystectomy_2025-11-22_08-11-00.json,Ovarian_Cystectomy_2025-11-09_08-02-00__instrument_1|Ovarian_Cystectomy_2025-10-11_15-23-00__instrument_4|Ovarian_Cystectomy_2025-10-18_18-09-00__instrument_3|Ovarian_Cystectomy_2025-12-14_13-47-00__instrument_2|Ovarian_Cystectomy_2025-11-22_08-11-00__instrument_7,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,32.8,0.2,12.0,10710.9,10744.65,1049,9,1058,,False,False,0.0,0.0,0.0,,,5,0.0,,"Ovarian Cystectomy|Force_Bipolar, Large_Needle_Driver, Medium_Large_Clip_Applier, Monopolar_Curved_Scissors, Potts_Scissors",True,False,
Q049,"For a Partial or Total Nephrectomy case, what instruments were recorded in Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json?","In Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json, the Partial or Total Nephrectomy case used these instruments: Cadiere_Forceps, Large_Clip_Applier, Large_Needle_Driver, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Potts_Scissors, Suction Irrigation.",Not available in the retrieved surgery logs.,filtered_instrument,medium,metadata_plus_semantic,True,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json,instrument_summary,"Partial or Total Nephrectomy|Cadiere_Forceps, Large_Clip_Applier, Large_Needle_Driver, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Potts_Scissors, Suction Irrigation",Partial_or_Total_Nephrectomy_2025-10-15_19-16-00|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00|Partial_or_Total_Nephrectomy_2025-10-05_13-30-00|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00,Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00.json|Partial_or_Total_Nephrectomy_2025-10-05_13-30-00.json|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00.json|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json,Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__instrument_2|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00__instrument_2|Partial_or_Total_Nephrectomy_2025-10-05_13-30-00__instrument_4|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00__instrument_4|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__instrument_1,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,32.64,0.32,13.67,10718.48,10752.13,1072,9,1081,,False,False,0.0,0.0,0.0,,,5,0.0,,"Partial or Total Nephrectomy|Cadiere_Forceps, Large_Clip_Applier, Large_Needle_Driver, Long_Tip_Forceps, Maryland_Bipolar_Forceps, Potts_Scissors, Suction Irrigation",True,False,
Q050,"For a Prostatectomy case, what instruments were recorded in Prostatectomy_2025-10-05_11-49-00.json?","In Prostatectomy_2025-10-05_11-49-00.json, the Prostatectomy case used these instruments: Large_Needle_Driver, Monopolar_Cautery_Hook, Resano_Forceps, Suction Irrigation, SureForm_45_Instruments.",Not available in the retrieved surgery logs.,filtered_instrument,medium,metadata_plus_semantic,True,Prostatectomy_2025-10-05_11-49-00,Prostatectomy_2025-10-05_11-49-00.json,instrument_summary,"Prostatectomy|Large_Needle_Driver, Monopolar_Cautery_Hook, Resano_Forceps, Suction Irrigation, SureForm_45_Instruments",Prostatectomy_2025-10-13_15-13-00|Prostatectomy_2025-11-06_13-08-00|Prostatectomy_2025-10-22_17-28-00|Prostatectomy_2025-12-19_10-45-00|Prostatectomy_2025-10-22_17-28-00,Prostatectomy_2025-10-13_15-13-00.json|Prostatectomy_2025-11-06_13-08-00.json|Prostatectomy_2025-10-22_17-28-00.json|Prostatectomy_2025-12-19_10-45-00.json|Prostatectomy_2025-10-22_17-28-00.json,Prostatectomy_2025-10-13_15-13-00__instrument_3|Prostatectomy_2025-11-06_13-08-00__instrument_3|Prostatectomy_2025-10-22_17-28-00__instrument_3|Prostatectomy_2025-12-19_10-45-00__instrument_2|Prostatectomy_2025-10-22_17-28-00__instrument_4,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,32.68,0.19,13.22,9418.17,9451.77,997,9,1006,,False,False,0.0,0.0,0.0,,,5,0.0,,"Prostatectomy|Large_Needle_Driver, Monopolar_Cautery_Hook, Resano_Forceps, Suction Irrigation, SureForm_45_Instruments",True,False,
Q051,"For a Hernia Repair case, what instruments were recorded in Hernia_Repair_2025-10-06_16-03-00.json?","In Hernia_Repair_2025-10-06_16-03-00.json, the Hernia Repair case used these instruments: Cadiere_Forceps, Endowrist_Stapler_30_Instrument, Large_Clip_Applier, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors.",Not available in the retrieved surgery logs.,filtered_instrument,medium,metadata_plus_semantic,True,Hernia_Repair_2025-10-06_16-03-00,Hernia_Repair_2025-10-06_16-03-00.json,instrument_summary,"Hernia Repair|Cadiere_Forceps, Endowrist_Stapler_30_Instrument, Large_Clip_Applier, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors",Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-11-28_14-47-00|Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-12-22_09-40-00|Hernia_Repair_2025-12-22_09-40-00,Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-11-28_14-47-00.json|Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-12-22_09-40-00.json|Hernia_Repair_2025-12-22_09-40-00.json,Hernia_Repair_2025-12-18_14-01-00__instrument_2|Hernia_Repair_2025-11-28_14-47-00__instrument_4|Hernia_Repair_2025-12-18_14-01-00__instrument_3|Hernia_Repair_2025-12-22_09-40-00__instrument_7|Hernia_Repair_2025-12-22_09-40-00__instrument_1,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,45.05,0.19,13.03,10559.35,10605.38,1004,9,1013,,False,False,0.0,0.0,0.0,,,5,0.0,,"Hernia Repair|Cadiere_Forceps, Endowrist_Stapler_30_Instrument, Large_Clip_Applier, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors",True,False,
Q052,"For a Appendectomy case, what instruments were recorded in Appendectomy_2025-10-07_13-28-00.json?","In Appendectomy_2025-10-07_13-28-00.json, the Appendectomy case used these instruments: Atrial_Retractor_Short_Right, Long_Bipolar_Grasper, Long_Tip_Forceps, Medium_Large_Clip_Applier, Mega_Suturecut_Needle_Driver.",Not available in the retrieved surgery logs.,filtered_instrument,medium,metadata_plus_semantic,True,Appendectomy_2025-10-07_13-28-00,Appendectomy_2025-10-07_13-28-00.json,instrument_summary,"Appendectomy|Atrial_Retractor_Short_Right, Long_Bipolar_Grasper, Long_Tip_Forceps, Medium_Large_Clip_Applier, Mega_Suturecut_Needle_Driver",Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-10-17_15-26-00|Appendectomy_2025-10-19_13-17-00,Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-10-17_15-26-00.json|Appendectomy_2025-10-19_13-17-00.json,Appendectomy_2025-11-07_13-34-00__instrument_3|Appendectomy_2025-11-07_13-34-00__instrument_2|Appendectomy_2025-11-07_13-34-00__instrument_5|Appendectomy_2025-10-17_15-26-00__instrument_1|Appendectomy_2025-10-19_13-17-00__instrument_1,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,30.64,0.13,11.96,9485.13,9516.67,938,9,947,,False,False,0.0,0.0,0.0,,,5,0.0,,"Appendectomy|Atrial_Retractor_Short_Right, Long_Bipolar_Grasper, Long_Tip_Forceps, Medium_Large_Clip_Applier, Mega_Suturecut_Needle_Driver",True,False,
Q053,"For a Hysterectomy case, what instruments were recorded in Hysterectomy_2025-10-08_12-14-00.json?","In Hysterectomy_2025-10-08_12-14-00.json, the Hysterectomy case used these instruments: Black_Diamond_Micro_Forceps, Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors.",Not available in the retrieved surgery logs.,filtered_instrument,medium,metadata_plus_semantic,True,Hysterectomy_2025-10-08_12-14-00,Hysterectomy_2025-10-08_12-14-00.json,instrument_summary,"Hysterectomy|Black_Diamond_Micro_Forceps, Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors",Hysterectomy_2025-10-02_14-11-00|Hysterectomy_2025-10-14_08-15-00|Hysterectomy_2025-12-17_12-43-00|Hysterectomy_2025-11-24_09-26-00|Hysterectomy_2025-11-12_12-26-00,Hysterectomy_2025-10-02_14-11-00.json|Hysterectomy_2025-10-14_08-15-00.json|Hysterectomy_2025-12-17_12-43-00.json|Hysterectomy_2025-11-24_09-26-00.json|Hysterectomy_2025-11-12_12-26-00.json,Hysterectomy_2025-10-02_14-11-00__instrument_1|Hysterectomy_2025-10-14_08-15-00__instrument_3|Hysterectomy_2025-12-17_12-43-00__instrument_3|Hysterectomy_2025-11-24_09-26-00__instrument_5|Hysterectomy_2025-11-12_12-26-00__instrument_1,instrument_event|instrument_event|instrument_event|instrument_event|instrument_event,31.13,0.27,12.03,9723.04,9755.08,968,9,977,,False,False,0.0,0.0,0.0,,,5,0.0,,"Hysterectomy|Black_Diamond_Micro_Forceps, Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors",True,False,
Q054,Find one surgery log for Dr.MERAI and report its surgery type and duration.,"One matching surgery log for Dr.MERAI is case Cholecystectomy_2025-10-01_12-34-00: surgery type Cholecystectomy, duration 1:32:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-10-01_12-34-00.json,case_summary,Dr.MERAI|Cholecystectomy|1:32:00,Today|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00|Appendectomy_2025-11-02_10-45-00|DrRaj_20260714_Cholecystectomy|Appendectomy_2025-10-17_15-26-00,Today.json|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00.json|Appendectomy_2025-11-02_10-45-00.json|DrRaj_20260714_Cholecystectomy.json|Appendectomy_2025-10-17_15-26-00.json,Today__case_summary|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00__case_summary|Appendectomy_2025-11-02_10-45-00__case_summary|DrRaj_20260714_Cholecystectomy__case_summary|Appendectomy_2025-10-17_15-26-00__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,39.22,0.14,13.6,13743.16,13784.24,1404,9,1413,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.MERAI|Cholecystectomy|1:32:00,True,False,
Q055,Find one surgery log for Dr.Rao and report its surgery type and duration.,"One matching surgery log for Dr.Rao is case Myomectomy_2025-10-02_14-51-00: surgery type Myomectomy, duration 0:50:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Myomectomy_2025-10-02_14-51-00,Myomectomy_2025-10-02_14-51-00.json,case_summary,Dr.Rao|Myomectomy|0:50:00,Appendectomy_2025-11-07_13-34-00|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00|Today|DrRaj_20260714_Cholecystectomy|Appendectomy_2025-10-17_15-26-00,Appendectomy_2025-11-07_13-34-00.json|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json|Today.json|DrRaj_20260714_Cholecystectomy.json|Appendectomy_2025-10-17_15-26-00.json,Appendectomy_2025-11-07_13-34-00__case_summary|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__case_summary|Today__case_summary|DrRaj_20260714_Cholecystectomy__case_summary|Appendectomy_2025-10-17_15-26-00__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,32.44,0.14,11.85,13479.27,13512.57,1379,9,1388,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.Rao|Myomectomy|0:50:00,True,False,
Q056,Find one surgery log for Dr.Sharma and report its surgery type and duration.,"One matching surgery log for Dr.Sharma is case Ovarian_Cystectomy_2025-10-03_10-12-00: surgery type Ovarian Cystectomy, duration 1:30:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Ovarian_Cystectomy_2025-10-03_10-12-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json,case_summary,Dr.Sharma|Ovarian Cystectomy|1:30:00,Appendectomy_2025-10-04_16-29-00|Myomectomy_2025-10-09_14-07-00|DrRaj_20260714_Cholecystectomy|Today|Today,Appendectomy_2025-10-04_16-29-00.json|Myomectomy_2025-10-09_14-07-00.json|DrRaj_20260714_Cholecystectomy.json|Today.json|Today.json,Appendectomy_2025-10-04_16-29-00__case_summary|Myomectomy_2025-10-09_14-07-00__case_summary|DrRaj_20260714_Cholecystectomy__case_summary|Today__case_summary|Today__patient_timing,case_summary|case_summary|case_summary|case_summary|patient_timing,35.81,0.18,12.31,12657.76,12694.49,1243,9,1252,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.Sharma|Ovarian Cystectomy|1:30:00,True,False,
Q057,Find one surgery log for Dr.Mehta and report its surgery type and duration.,"One matching surgery log for Dr.Mehta is case Prostatectomy_2025-10-05_11-49-00: surgery type Prostatectomy, duration 0:48:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Prostatectomy_2025-10-05_11-49-00,Prostatectomy_2025-10-05_11-49-00.json,case_summary,Dr.Mehta|Prostatectomy|0:48:00,Appendectomy_2025-10-20_08-24-00|Cholecystectomy_2025-11-10_10-13-00|Hernia_Repair_2025-12-18_14-01-00|Today|DrRaj_20260714_Cholecystectomy,Appendectomy_2025-10-20_08-24-00.json|Cholecystectomy_2025-11-10_10-13-00.json|Hernia_Repair_2025-12-18_14-01-00.json|Today.json|DrRaj_20260714_Cholecystectomy.json,Appendectomy_2025-10-20_08-24-00__case_summary|Cholecystectomy_2025-11-10_10-13-00__case_summary|Hernia_Repair_2025-12-18_14-01-00__case_summary|Today__case_summary|DrRaj_20260714_Cholecystectomy__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,48.23,0.43,19.51,14532.74,14582.25,1390,9,1399,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.Mehta|Prostatectomy|0:48:00,True,False,
Q058,Find one surgery log for Dr.Meril M and report its surgery type and duration.,"One matching surgery log for Dr.Meril M is case Hysterectomy_2025-10-08_12-14-00: surgery type Hysterectomy, duration 0:52:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Hysterectomy_2025-10-08_12-14-00,Hysterectomy_2025-10-08_12-14-00.json,case_summary,Dr.Meril M|Hysterectomy|0:52:00,Myomectomy_2025-10-15_19-01-00|DrRaj_20260714_Cholecystectomy|Myomectomy_2025-10-01_12-15-00|Today|Today,Myomectomy_2025-10-15_19-01-00.json|DrRaj_20260714_Cholecystectomy.json|Myomectomy_2025-10-01_12-15-00.json|Today.json|Today.json,Myomectomy_2025-10-15_19-01-00__case_summary|DrRaj_20260714_Cholecystectomy__case_summary|Myomectomy_2025-10-01_12-15-00__case_summary|Today__patient_timing|Today__case_summary,case_summary|case_summary|case_summary|patient_timing|case_summary,39.75,0.23,12.27,13016.88,13057.57,1252,9,1261,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.Meril M|Hysterectomy|0:52:00,True,False,
Q059,Find one surgery log for Dr.Patel and report its surgery type and duration.,"One matching surgery log for Dr.Patel is case Ovarian_Cystectomy_2025-10-11_08-07-00: surgery type Ovarian Cystectomy, duration 1:29:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Ovarian_Cystectomy_2025-10-11_08-07-00,Ovarian_Cystectomy_2025-10-11_08-07-00.json,case_summary,Dr.Patel|Ovarian Cystectomy|1:29:00,Appendectomy_2025-10-17_15-26-00|Prostatectomy_2025-12-19_10-45-00|Cholecystectomy_2025-11-01_11-24-00|Hernia_Repair_2025-11-28_14-47-00|Today,Appendectomy_2025-10-17_15-26-00.json|Prostatectomy_2025-12-19_10-45-00.json|Cholecystectomy_2025-11-01_11-24-00.json|Hernia_Repair_2025-11-28_14-47-00.json|Today.json,Appendectomy_2025-10-17_15-26-00__case_summary|Prostatectomy_2025-12-19_10-45-00__case_summary|Cholecystectomy_2025-11-01_11-24-00__case_summary|Hernia_Repair_2025-11-28_14-47-00__case_summary|Today__patient_timing,case_summary|case_summary|case_summary|case_summary|patient_timing,31.1,0.15,11.85,12765.77,12797.84,1358,9,1367,,False,False,0.0,0.0,0.0,,,5,0.0,,Dr.Patel|Ovarian Cystectomy|1:29:00,True,False,
Q060,Which case had longer surgery duration: Cholecystectomy_2025-10-01_12-34-00 or Myomectomy_2025-11-22_12-13-00?,Cholecystectomy_2025-10-01_12-34-00 had the longer duration. Cholecystectomy_2025-10-01_12-34-00 lasted 1:32:00 and Myomectomy_2025-11-22_12-13-00 lasted 0:52:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Cholecystectomy_2025-10-01_12-34-00|Myomectomy_2025-11-22_12-13-00,Cholecystectomy_2025-10-01_12-34-00.json|Myomectomy_2025-11-22_12-13-00.json,case_summary|patient_timing,1:32:00|0:52:00|Cholecystectomy_2025-10-01_12-34-00,Myomectomy_2025-10-01_12-15-00|Cholecystectomy_2025-11-03_10-02-00|Cholecystectomy_2025-11-10_10-13-00|Cholecystectomy_2025-11-01_11-24-00|Cholecystectomy_2025-10-14_17-07-00,Myomectomy_2025-10-01_12-15-00.json|Cholecystectomy_2025-11-03_10-02-00.json|Cholecystectomy_2025-11-10_10-13-00.json|Cholecystectomy_2025-11-01_11-24-00.json|Cholecystectomy_2025-10-14_17-07-00.json,Myomectomy_2025-10-01_12-15-00__patient_timing|Cholecystectomy_2025-11-03_10-02-00__patient_timing|Cholecystectomy_2025-11-10_10-13-00__patient_timing|Cholecystectomy_2025-11-01_11-24-00__patient_timing|Cholecystectomy_2025-10-14_17-07-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,47.3,0.21,24.95,11566.62,11614.79,1173,9,1182,,False,False,0.0,0.0,0.0,,,5,0.0,,1:32:00|0:52:00|Cholecystectomy_2025-10-01_12-34-00,True,False,
Q061,Which case had longer surgery duration: Myomectomy_2025-10-02_14-51-00 or Cholecystectomy_2025-11-21_13-52-00?,Cholecystectomy_2025-11-21_13-52-00 had the longer duration. Myomectomy_2025-10-02_14-51-00 lasted 0:50:00 and Cholecystectomy_2025-11-21_13-52-00 lasted 1:15:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Myomectomy_2025-10-02_14-51-00|Cholecystectomy_2025-11-21_13-52-00,Myomectomy_2025-10-02_14-51-00.json|Cholecystectomy_2025-11-21_13-52-00.json,case_summary|patient_timing,0:50:00|1:15:00|Cholecystectomy_2025-11-21_13-52-00,Myomectomy_2025-10-01_12-15-00|Cholecystectomy_2025-10-14_17-07-00|Myomectomy_2025-12-20_13-25-00|Cholecystectomy_2025-10-10_13-43-00|Cholecystectomy_2025-11-03_10-02-00,Myomectomy_2025-10-01_12-15-00.json|Cholecystectomy_2025-10-14_17-07-00.json|Myomectomy_2025-12-20_13-25-00.json|Cholecystectomy_2025-10-10_13-43-00.json|Cholecystectomy_2025-11-03_10-02-00.json,Myomectomy_2025-10-01_12-15-00__patient_timing|Cholecystectomy_2025-10-14_17-07-00__patient_timing|Myomectomy_2025-12-20_13-25-00__patient_timing|Cholecystectomy_2025-10-10_13-43-00__patient_timing|Cholecystectomy_2025-11-03_10-02-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,54.65,0.15,32.77,11671.87,11727.44,1168,9,1177,,False,False,0.0,0.0,0.0,,,5,0.0,,0:50:00|1:15:00|Cholecystectomy_2025-11-21_13-52-00,True,False,
